text,true_label,pred_label
apple mac mini get warm welcome mac mini welcomed apple fan industry expert pc user release tiny low cost machine seen good move apple currently small share desktop computer market mac watcher analyst say mac mini go long way help apple appeal mass consumer speculate mac mini bought ipod owner wanting easy use administer second home computer bravest move made yet said jonny evans news editor macworld magazine mr evans said combination low cost small size huge number ipod user could make big success thought machine would appeal like apple technology balked paying high price hardware deeply affordable said plus know get virus associated problem already said pc owning friend declared would buying one interest new product launched macworld expo strong website apple store show struggled cope demand according response statistic gathered netcraft many visiting apple store wake mr job speech suffered lengthy response time macworld expo site completely overwhelmed went offline think fundamentally good idea cheap even pc said nick ross deputy lab editor pc pro apple work making thing easy use would also help mac mini win fan said think people expect work really hesaid mac mini could find role home need second computer easy install administer said browsing web mail kind basic duty going absolutely adequate said mr ross ian fogg broadband personal technology analyst jupiter research agreed mac mini could popular apple hoping sale ipod halo effect sale mac said said apple seen premium brand said mac mini changed perception particularly good price see apple said apple expects mac mini sell 339 uk 499 u adding extra larger hard drive memory networking option increase basic price go sale 22 january consumer interested style design small size majority ipod customer interested natural next step said mr fogg apple traditionally done well market mac mini aimed said mr fogg also expected many pc maker release copycat device reaction misgiving easy consumer ipod owner would find using machine said anyone wanting use mac mini peripheral old computer may find odd something small sleek next hulking monitor much likely pair mac mini lcd flat panel monitor increase upgrade cost said flat screen lcd monitor likely bought recently market new machine also question whether mac mini work old peripheral display keyboard mouse mac mini also fell short medium server video recorder well store digital music movie image people accumulate said mr fogg mac mini quite ready yet said right connector fit tv screen enough storage said mr fogg much computer one dissenting opinion came brian gammage vice president research analyst gartner said think change world although mac mini cheap apple computer still expensive compared many pc also said appealed category consumer care buying home computer pc world pile em high sell em cheap market said pretty interchangeable since day apple ruled personal computing world market share long slow decline said every year something give market share kick start go back said mr gammage release mac mini fit perfectly trend said,tech,tech
downloads enter u single chart digital music downloads included main u single chart first time billboard hot 100 chart incorporates data sale music downloads previously assigned separate download chart green day boulevard broken dream currently number two billboard pop chart top digital chart download sale due incorporated uk single chart later year digital sale u already used compile billboard hot digital sale chart tallied sale physical single airplay information make new hot 100 chart second new chart pop 100 also combine airplay digital physical sale confines airplay information u radio station play chart music addition green day artist current u digital sale top 10 include kelly clarkson game killer sale legally downloaded song shot tenfold 2004 200 million track purchased online u europe 12 month international federation phonographic industry ifpi reported last month uk sale song downloads overtook physical single first time end last year last week december 2004 saw download sale 312 000 compared 282 000 physical single according british phonographic industry uk first official music download chart launched last september compiling popular track downloaded legal uk site including itunes od2 mycokemusic com napster westlife flying without wing 1999 track reissued occasion first number one uk download chart spokesman british phonographic industry bpi said first combined uk download sale chart due compiled within first half year work going across music business right make sure new chart work plan said bpi spokesman described uk music download chart compiled official chart company great success since launch provided focus industry really driven interest downloads among music fan said,entertainment,entertainment
dallaglio eyeing lion tour place former england captain lawrence dallaglio still harbour hope place british irish lion tour new zealand lion coach sir clive woodward made clear pick squad tour next summer based form shown six nation championship dallaglio called time england earlier year said assure let anyone know take offer told daily telegraph dallaglio toured south africa lion 1997 forced home early knee injury trip australia three year ago 32 year old also felt concentrating club rugby could prolonged international shelf life said good shape fresh without another 10 test clock witnessed close quarter sunday heineken cup match leicester certainly feel place alongside player many trip fit playing well certainly available clive feel need look outside international crop fine need look far,sport,sport
rem announce new glasgow concert u band rem announced plan perform 10 000 scottish fan rescheduled gig band play dubbed europe biggest tent glasgow green tuesday 14 june forced pull concert secc glasgow last month bassist mike mill contracted flu fan bought ticket original 22 february show attend rescheduled concert june gig act warm rem open air concert balloch castle country park bank loch lomond four day later promoter regular music booked glasgow green secc available suitable date mark mackie director regular music said fantastic news really show rem commitment scottish fan coming back glasgow truly unique gig rem gig kick start promise memorable summer scottish music lover grammy award winner u2 play hampden 21 june oasis also perform national stadium glasgow 29 june coldplay announced concert bellahouston park glasgow july park held balado near kinross 10 july ticketweb secc box office write customer bought ticket february gig asking want attend new show bought ticket person urged return point purchase anyone cannot make concert given refund cut date swapping ticket april remaining go sale public,entertainment,entertainment
row police power csos police federation said strongly opposes giving community support officer csos power detain suspect 30 minute power piloted six area extended police force england wale thursday federation said csos experience training safety equipment deal potentially confrontational situation government said move would help police build safe community police federation chairman jan berry said civilian officer act eye ear police placed potentially confrontational situation detaining someone clearly said csos use reasonable force detain suspect 30 minute wait police officer arrive power granted chief constable local force m berry said dramatically change original purpose visible presence combating low level crime anti social behaviour said power would mean paperwork less time street home office minister hazel blears defended move saying would give civilian officer little bit edge denied role changing said new power would take away street power bringing thing need patrolling said home office produced report csos describes encouraging m blears said study show csos making real difference fight crime report also showed public difficulty distinguishing civilian officer proper officer shadow home secretary david davis said research appeared acknowledge csos discernible effect crime figure answer lot real police government want recruit 25 000 people arrest anyone said bbc home affair correspondent danny shaw said research inconclusive 500 csos england wale government intends 25 000 street 2008 cost 50m already power hand fine wide range offence serious organised crime police bill proposes extra power search suspect enforce licensing offence direct traffic deter begging,politics,politics
goldsmith denies war advice claim attorney general denied statement parliament legality iraq war drafted downing street official lord goldsmith said lord falconer baroness morgan played part drafting answer added answer represented view war legal summary advice pm government resisted call publish full advice saying paper always kept confidential statement lord goldsmith said fully involved throughout drafting process personally finalised course approved answer said answer prepared office involvement solicitor general harriet harman two official three foreign office official qc christopher greenwood lord chancellor lord irvine lairg minister official involved way suggested claim lord falconer lady morgan drafted answer result mi transcription evidence butler inquiry pre war intelligence always made clear set answer genuinely held independent view military action lawful existing un security council resolution said answer purport summary confidential legal advice government former foreign secretary robin cook said lord goldsmith admission parliamentary answer summary legal opinion suggested parliament may misled attorney general may never presented answer summary others certainly said clear statement today believe full accurate summary formal opinion earlier tony blair dismissed question attorney general advice said parliamentary statement fair summary opinion lord goldsmith said say dealt time time time mr blair told monthly news conference downing street refused answer question issue question whether paper always kept confidential tory mp michael mate member common intelligence security committee part butler inquiry told bbc general rule right absolute rule said occasion advice published recently regarding prince charles marriage plan government could pick choose use convention said mr mate added may one special occasion would public interest see advice attorney general gave prime minister claim lord falconer baroness morgan involvement made book published week philippe sand qc member cherie blair matrix chamber also say lord goldsmith warned tony blair march 2003 iraq war could illegal without second un resolution sanctioning military action short statement lord goldsmith position presented written parliamentary answer 17 march 2003 crucial common vote military action suggest former minister clare short resigned government iraq war said ministerial answer statement earlier shown cabinet discussed military action said full advice attached according ministerial code demanded lord inquiry matter conservative liberal democrat say still want publication full legal advice given attorney general lib dem foreign affair spokesman sir menzies campbell said lord goldsmith statement still clear outstanding issue original advice march accepted military action might illegal resolved doubt time parliamentary answer published 17 march said fullest disclosure,politics,politics
spirit award hail sideways comedy sideways dominated year independent spirit award winning six award nominated named best film alexander payne best director best screenplay along writing partner jim taylor also acting award star paul giamatti thomas haden church virginia madsen sideways tipped well sunday oscar five nomination award 20th year given film made outside traditional studio system traditionally held day oscar winner included catalina sandino moreno took best actress role drug smuggler colombian drama maria full grace moreno also nominated best actress oscar best first screenplay award went joshua marston maria full grace scrub star zach braff award best first feature garden state wrote directed starred oscar nominated euthanasia film sea inside spain best foreign film metallica kind monster awarded best documentary actor rodrigo de la serna took best debut performance prize motorcycle diary award voted 000 member independent feature project los angeles includes actor director writer industry professional last year big winner lost translation went win oscar best original screenplay writer director sofia coppola,entertainment,entertainment
u bank 515m sec settlement five bank america subsidiary agreed pay total 515m 277m settle investigation fraudulent trading share practice u security exchange commission announced settlement latest industry wide clean u mutual fund sec also said brought fraud charge two ex senior executive columbia distributor columbia distributor part fleetboston bought boa last year three ex columbia executive agreed settlement sec sec set task stamping mutual fund use market timing form quick fire short term share trading harm interest small investor mutual fund particularly popular last two year imposed penalty totalling nearly 2bn 15 fund sec unveiled two separate settlement one covering boa direct subsidiary another business part fleetboston time case said secret deal engage market timing mutual fund share sec agreed deal totalling 375m banc america capital management bacap distributor banc america security made 250m pay back gain market timing 125m penalty paid damaged fund shareholder separately sec said reached 140m deal equally split penalty compensation probe columbia management advisor cam columbia fund distributor cfd three ex columbia executive business became part boa snapped rival bank fleetboston 47bn merger last march sec filed civil fraud charge boston federal court james tambone say headed cfd sale operation alleged second command robert hussey sec pressing highest tier financial penalty pair multiple violation repayment personal gain injunction prevent future breach spokeswoman sec boston office told bbc immediate comment men lawyer sec settlement cam cfd included agreement three ex manager peter martin erik gustafson joseph palombo paid personal financial penalty 50 100 000,business,business
dollar gain greenspan speech dollar hit highest level euro almost three month federal reserve head said u trade deficit set stabilise alan greenspan highlighted u government willingness curb spending rising household saving factor may help reduce late trading new york dollar reached 2871 euro 2974 thursday market concern deficit hit greenback recent month friday federal reserve chairman mr greenspan speech london ahead meeting g7 finance minister sent dollar higher earlier tumbled back worse expected u job data think chairman taking much sanguine view current account deficit taken time said robert sinche head currency strategy bank america new york taking longer term view laying set condition current account deficit improve year next worry deficit concern china however remain china currency remains pegged dollar u currency sharp fall recent month therefore made chinese export price highly competitive call shift beijing policy fallen deaf ear despite recent comment major chinese newspaper time ripe loosening peg g7 meeting thought unlikely produce meaningful movement chinese policy meantime u federal reserve decision february boost interest rate quarter point sixth move many month opened differential european rate half point window believe could enough keep u asset looking attractive could help prop dollar recent fall partly result big budget deficit well u yawning current account gap need funded buying u bond asset foreign firm government white house announce budget monday many commentator believe deficit remain close half trillion dollar,business,business
actor foxx see globe nomination u actor jamie foxx given two nomination golden globe award meryl streep morgan freeman cate blanchett also prize star shortlisted monday supporting role main nomination still come foxx starred collateral ray clive owen david carradine natalie portman also award golden globe hollywood second prominent award first major nomination announced last year lord ring return king named best drama movie lost translation best musical comedy sean penn charlize theron tim robbins renee zellweger acting award mirroring eventual oscar outcome golden globe ceremony take place 16 january oscar following 27 february,entertainment,entertainment
